policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,10,2530,8151.21337890625,20161.1181640625,2408.8463096618652,264.44311141967773,661.2149658203125,56.428916931152344,2144.4031982421875,9.109128601345818,0.10977998486619853,579.5432658195496,77.17595733702183,-9.952235400676727,-36.91993839293718,25.10879557815086,15.44132137298584,22.57185935974121,3.7150206565856934,4.941525459289551,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,11,2531,11799.17236328125,23951.40380859375,2389.066975593567,327.07874298095703,1161.571533203125,64.50262451171875,2061.98823261261,7.304256320113905,0.13690647701481617,580.3185226917267,90.9067766815424,-9.965414922684431,-44.994721486000344,30.070913880027966,15.216986656188965,22.571866989135742,3.6962969303131104,4.941144943237305,157
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,12,2532,8863.775024414062,21300.7373046875,2411.576391220093,278.3157730102539,1035.04541015625,61.21025085449219,2133.260618209839,8.664892992361032,0.11540823422535047,583.8337495326996,78.86503992974758,-10.025173673406243,-45.520414405618794,24.580601308318275,15.263141632080078,22.570520401000977,3.695150136947632,4.923783779144287,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,13,2533,10956.44775390625,24081.71142578125,2362.019871234894,321.6862106323242,895.8316650390625,58.40006637573242,2040.3336606025696,7.342620831001667,0.13619115340640323,585.1787722110748,87.4802606254816,-10.048039194196463,-37.68789678160101,29.5695661339216,15.141152381896973,22.57185173034668,3.751145601272583,4.933642387390137,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,14,2534,11036.527099609375,22923.7158203125,2386.1468319892883,300.9410858154297,85.11187744140625,48.570655822753906,2085.2057461738586,7.928950031943253,0.1261201036671077,576.1605370044708,89.09737566113472,-11.93040793016553,-19.42520977545064,32.19183694158046,15.102195739746094,22.568086624145508,3.646585702896118,4.933902263641357,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,15,2535,11974.22607421875,24749.05517578125,2436.2586855888367,333.27415466308594,1033.715087890625,63.56602478027344,2102.9845309257507,7.310073858117511,0.13679752344629798,589.6825277805328,91.64844021201134,-10.12460307776928,-42.44001971790567,30.71076373686637,15.132041931152344,22.567758560180664,3.6626241207122803,4.956315517425537,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,16,2536,10118.610229492188,21379.37255859375,2374.824923992157,284.12952423095703,1296.549072265625,65.51426696777344,2090.6953997612,8.358247635193873,0.11964230346434387,568.5976742506027,84.84880036115646,-10.210947280749679,-50.60621403576806,26.441296779557447,15.321451187133789,22.569313049316406,3.6683719158172607,4.912191867828369,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,17,2537,10621.431884765625,22990.6298828125,2404.5351853370667,306.46902084350586,1159.477783203125,58.96408462524414,2098.066164493561,7.845932286137688,0.12745457945983235,585.739284992218,87.7613508105278,-10.299800749868155,-46.328392523457296,28.332674493139756,15.122862815856934,22.571863174438477,3.6838955879211426,4.898808479309082,159
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,18,2538,11392.6708984375,24430.17333984375,2402.1016993522644,324.0452575683594,1240.1787109375,58.801300048828125,2078.056441783905,7.412858677141807,0.13490072366866873,581.9209254980087,90.79100538790226,-10.005746880546212,-47.225788283045404,29.67727036650428,15.203174591064453,22.57186508178711,3.683043956756592,4.933084964752197,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,19,2539,11557.034912109375,24473.7939453125,2491.3283462524414,328.5695266723633,1342.3671875,66.30479431152344,2162.758819580078,7.582347552080497,0.131885276048262,600.5483407974243,91.84051464498043,-10.309321703389287,-51.15064162481576,29.45106225481483,15.008002281188965,22.567724227905273,3.6177611351013184,4.915914058685303,166
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,725.3829956054688,3166.3076782226562,0.0,38.46488952636719,5.894592761993408,0.006660413928329945,0.0,0.0,nan,0.0,10.109872329427162,-8.462906556203961,12.256910911026353,4.634625699539123,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9001,1231.154556274414,3203.3950805664062,0.0,34.60771083831787,25.875797271728516,0.009584812447428703,0.0,0.0,nan,0.0,12.041076581721427,-5.944304553697293,9.211453245241273,5.10274190982869,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9002,692.0236968994141,3233.9801025390625,0.0,35.99012851715088,9.01297378540039,0.0004797398578375578,0.0,0.0,nan,0.0,9.973189446522156,-5.808990210760385,12.173075101978611,5.445758274876367,0.0,0.0,0.0,0.0,154
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9003,864.7405242919922,3874.4769287109375,0.0,40.16646385192871,18.31205177307129,0.006821794435381889,0.0,0.0,nan,0.0,11.80163086752873,-5.067795721697621,13.502696550067611,6.745510766331453,0.0,0.0,0.0,0.0,167
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9004,717.3548889160156,3244.3353271484375,0.0,39.33307647705078,25.68670082092285,0.03015047311782837,0.0,0.0,nan,0.0,9.876061371993273,-2.14451945386827,11.234159607293819,6.321900696880258,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9005,455.27843475341797,2767.3733520507812,0.0,35.70904731750488,14.769410133361816,0.0072409785352647305,0.0,0.0,nan,0.0,8.276399677459267,-7.3145591374486685,12.86955257717841,4.610464509798883,0.0,0.0,0.0,0.0,160
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9006,1120.7624053955078,3117.21435546875,0.0,39.0823769569397,25.118228912353516,0.022008229047060013,0.0,0.0,nan,0.0,11.685033225090592,-2.5660022189840674,10.167151368706868,6.4287276498621395,0.0,0.0,0.0,0.0,162
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9007,1138.3374786376953,3592.2274780273438,0.0,39.50693368911743,10.429057121276855,0.043275997042655945,0.0,0.0,nan,0.0,11.501202458632179,-6.887670384021476,9.336920621046678,4.650151037137757,0.0,0.0,0.0,0.0,162
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9008,1867.0977783203125,3895.4705810546875,0.0,45.23110389709473,13.330071449279785,0.00830073095858097,0.0,0.0,nan,0.0,16.148127358363126,-3.2598749697208405,7.548335904620785,6.812196300773621,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9009,1642.0550537109375,4390.922546386719,0.0,52.262959480285645,7.546308994293213,0.005755743943154812,0.0,0.0,nan,0.0,16.115970938728424,-3.327241249382496,10.585313010233222,7.791347798726635,0.0,0.0,0.0,0.0,159
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9010,987.1308898925781,3204.9490356445312,0.0,41.950860023498535,14.46879768371582,0.008445445448160172,0.0,0.0,nan,0.0,10.761536808582605,-2.329526536166668,10.05353430241827,6.161848375248789,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9011,1120.7054901123047,3068.0209350585938,0.0,37.96962022781372,23.268308639526367,0.02722018212080002,0.0,0.0,nan,0.0,12.012670340307523,-3.7638358417898417,10.988909321044474,6.412581464297199,0.0,0.0,0.0,0.0,157
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9012,805.4430389404297,1965.2969360351562,0.0,29.286377429962158,29.32272720336914,0.07957681268453598,0.0,0.0,nan,0.0,9.129141675468418,-4.599180697579868,9.023932560311096,4.51796464737905,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9013,856.7494201660156,3600.6402587890625,0.0,38.16627740859985,15.949515342712402,0.024985341355204582,0.0,0.0,nan,0.0,11.720773203443969,-4.084065909031779,14.002015335869828,7.212907758388734,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9014,1847.664794921875,4064.0585327148438,0.0,38.94542455673218,3.867858648300171,0.0,0.0,0.0,nan,0.0,16.718129042099463,-7.291870315093547,9.183005270257127,6.203088183954109,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9015,968.6687469482422,3608.5165405273438,0.0,43.241028785705566,13.853281021118164,0.005539477337151766,0.0,0.0,nan,0.0,11.872047921133344,-2.775770630687475,12.575071458592276,7.223783131631556,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9016,1151.6091918945312,4162.510986328125,0.0,47.40654468536377,16.411893844604492,0.006038700696080923,0.0,0.0,nan,0.0,12.521968100205413,-0.6100130055565387,11.11251807563923,7.674824618823625,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9017,1190.0872039794922,4069.783935546875,0.0,46.007986068725586,20.03376007080078,0.052753809839487076,0.0,0.0,nan,0.0,13.100389949642704,-1.0320195592939854,12.0103349545544,8.026235354168154,0.0,0.0,0.0,0.0,159
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9018,1245.5131530761719,4270.2362060546875,0.0,46.405582427978516,17.608972549438477,0.007394665852189064,0.0,0.0,nan,0.0,13.718813568280893,-0.8916000900790095,12.703259154737452,8.51015779793557,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9019,1369.8501586914062,4310.357666015625,0.0,44.09677028656006,20.74122428894043,0.022149713709950447,0.0,0.0,nan,0.0,13.880300564560457,-2.6814378384733573,11.179767964162806,7.459543785728357,0.0,0.0,0.0,0.0,166
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9020,12524.89501953125,25256.02783203125,2415.0,336.91173553466797,1457.125732421875,69.88197326660156,2078.088264465332,7.168049507588311,0.13950796502470722,1288.0,101.22440482676029,-21.996000289916992,-53.188360234955326,8.680015025980591,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9021,11689.173583984375,24505.166015625,2370.0,318.67746353149414,1586.109375,69.82530975341797,2051.322536468506,7.436986518394886,0.13446306478122116,1264.0,99.60822427272797,-21.587999925017357,-57.22026029229164,6.933321558435395,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9022,12350.909423828125,24342.80029296875,2310.0,324.0973663330078,1321.3135986328125,65.26058959960938,1985.9026336669922,7.127487724249172,0.14030189018744926,1232.0,99.89703913033009,-21.044000074267387,-48.126327875303105,10.242237365495651,15.0,15.0,8.0,8.0,154
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9023,10898.2373046875,24381.2060546875,2505.0,324.05975341796875,1660.4112548828125,74.73147583007812,2180.9402465820312,7.730055872655924,0.12936517102513723,1336.0,97.31954857707024,-22.812000066041946,-60.147696401458234,4.786617512509,15.0,15.0,8.0,8.0,167
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9024,10971.048583984375,23258.759765625,2340.0,302.31496810913086,1508.9412841796875,69.07108306884766,2037.6850318908691,7.740271725994385,0.1291944308158679,1248.0,93.7581745237112,-21.315999999642372,-55.05272114952095,5.7964846309313245,15.0,15.0,8.0,8.0,156
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9025,9552.447509765625,23177.01171875,2400.0,300.98432540893555,1334.8248291015625,68.25135803222656,2099.0156745910645,7.973837164906227,0.12541013558705646,1280.0,91.48929622769356,-21.8600003272295,-51.728148225694895,5.967049402754981,15.0,15.0,8.0,8.0,160
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9026,9987.871704101562,22083.67431640625,2430.0,292.81322479248047,1506.387451171875,69.28517150878906,2137.1867752075195,8.298805498700286,0.12049926946192611,1296.0,92.92451652884483,-22.132000252604485,-57.049832258955576,4.580894808949559,15.0,15.0,8.0,8.0,162
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9027,11030.616455078125,22899.8583984375,2430.0,302.43186950683594,1510.9608154296875,71.61048126220703,2127.568130493164,8.034867502431235,0.12445755946783373,1296.0,97.15420424938202,-22.132000252604485,-56.25814304931555,6.254687168891522,15.0,15.0,8.0,8.0,162
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9028,11046.868896484375,23555.28564453125,2370.0,304.91275787353516,1519.55712890625,71.19232940673828,2065.087242126465,7.772715108834427,0.12865517209853805,1264.0,97.65103423595428,-21.587999925017357,-56.43662285339087,6.5421373474862285,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9029,10185.762939453125,23038.86962890625,2385.0,300.2544403076172,1501.1131591796875,72.1563720703125,2084.745559692383,7.943263045690568,0.12589284708914766,1272.0,93.09078720211983,-21.724000364542007,-55.699974311632104,5.222270997617706,15.0,15.0,8.0,8.0,159
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9030,8151.21337890625,20161.1181640625,2340.0,264.4431686401367,1396.7216796875,67.71190643310547,2075.5568313598633,8.848782186483145,0.11300990112826355,1248.0,84.78475937247276,-21.315999999642372,-54.790025159716606,2.8929114905867372,15.0,15.0,8.0,8.0,156
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9031,11799.17236328125,23951.40380859375,2355.0,327.07874298095703,1507.822265625,68.97450256347656,2027.921257019043,7.2001010476462275,0.1388869396946739,1256.0,98.81083825230598,-21.451999962329865,-53.476955397985876,7.960627867908602,15.0,15.0,8.0,8.0,157
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9032,8863.775024414062,21300.7373046875,2370.0,278.3159065246582,1545.7598876953125,70.1916275024414,2091.684093475342,8.515503226510782,0.11743287195133258,1264.0,86.7778344899416,-21.587999925017357,-57.97414594562724,2.405229611447094,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9033,10956.44775390625,24081.71142578125,2340.0,321.6861343383789,1398.1953125,67.86876678466797,2018.313865661621,7.274171156965609,0.1374727069822132,1248.0,95.30217057466507,-21.315999999642372,-50.37264216411859,7.871176371547364,15.0,15.0,8.0,8.0,156
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9034,11780.69091796875,24021.5234375,2370.0,316.6404342651367,1237.0302734375,66.9063491821289,2053.3595657348633,7.484830563412809,0.13360355876166105,1264.0,98.94632451236248,-21.587999925017357,-47.60442529589636,9.917966726061355,15.0,15.0,8.0,8.0,158
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9035,11974.22607421875,24749.05517578125,2415.0,333.27404022216797,1495.67626953125,70.05387115478516,2081.725959777832,7.2462889650514235,0.1380016729698418,1288.0,99.90087133646011,-21.996000289916992,-53.97881492506713,7.975352278176011,15.0,15.0,8.0,8.0,161
