total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
2570460,n_eff,-0.8565752506256104,-1.0,0.6734929084777832,4356.4483642578125,322.0,130.6028347015381
2570460,n_eff,-1.0,-1.0,0.6673959493637085,3295.8212280273438,328.0,133.04162979125977
2570460,n_eff,-1.0,-1.0,0.667396068572998,2431.9598388671875,328.0,133.04156303405762
2570460,n_eff,0.6331349611282349,-0.2259070724248886,0.671460747718811,10032.244262695312,324.0,131.41571044921875
2570460,n_eff,-0.2056383341550827,-0.47249090671539307,0.6714606285095215,6836.5179443359375,324.0,131.4157485961914
2570460,water,-0.7490267753601074,-1.0,0.5535335540771484,4766.2078857421875,11508.200862884521,178.58658027648926
2570460,water,-0.6609700322151184,-0.9887064099311829,0.5618756413459778,5101.7041015625,11293.35291671753,175.2497444152832
2570460,water,-0.01917865499854088,-0.9833986759185791,0.5590949654579163,7546.9293212890625,11364.968128204346,176.36201286315918
2570460,water,0.26084792613983154,-0.9815176725387573,0.5479732751846313,8613.83056640625,11651.424976348877,180.81070137023926
2570460,water,-1.0,-1.0,0.5424115657806396,3651.5313720703125,11794.65938949585,183.0353775024414
2570460,balanced,-0.7112147808074951,-1.0,0.6209684610366821,4910.2716064453125,11105.007633209229,151.61262130737305
2570460,balanced,-0.3067239224910736,-0.985383152961731,0.6233888268470764,6451.3818359375,11034.135349273682,150.64447021484375
2570460,balanced,-0.5642713308334351,-0.9876854419708252,0.6209685802459717,5470.1263427734375,11105.00638961792,151.6125659942627
2570460,balanced,0.20846308767795563,-0.9817561507225037,0.6064471006393433,8414.244384765625,11530.234828948975,157.42115592956543
2570460,balanced,-1.0,-1.0,0.59676593542099,3312.21923828125,11813.722324371338,161.2936191558838
2590600,yield,-1.0,-1.0,0.5221953988075256,3462.6571655273438,10932.751705169678,191.12183952331543
2590600,yield,-0.5215010643005371,-0.9877482652664185,0.4976230263710022,5633.0810546875,11494.470569610596,200.95078468322754
2590600,yield,0.3409910798072815,-0.9801152944564819,0.5099102854728699,8919.176025390625,11213.605052947998,196.03589248657227
2590600,yield,0.4564276337623596,-0.9797681570053101,0.49455174803733826,9358.9892578125,11564.68395614624,202.17930221557617
2590600,yield,-0.4566318690776825,-0.9863786697387695,0.5283387303352356,5880.2325439453125,10792.321155548096,188.66451454162598
2590600,n_eff,-0.7347332239151001,-1.0,0.612133800983429,4820.66650390625,322.0,155.14647102355957
2590600,n_eff,-1.0,-1.0,0.6048876643180847,3570.1751708984375,328.0,158.04494285583496
2590600,n_eff,-1.0,-1.0,0.6048877835273743,2769.9807739257812,328.0,158.0448818206787
2590600,n_eff,0.6985138654708862,-0.20668688416481018,0.6097186207771301,10281.337890625,324.0,156.1125602722168
2590600,n_eff,-0.0934254378080368,-0.43950238823890686,0.609718382358551,7264.049072265625,324.0,156.11263847351074
2590600,water,-0.7403501868247986,-1.0,0.4516955316066742,4799.2657470703125,11458.235702514648,219.3217887878418
2590600,water,-0.43258675932884216,-0.9867225289344788,0.46194586157798767,5971.844482421875,11244.331954956055,215.2216567993164
2590600,water,0.1233506053686142,-0.9821265935897827,0.45852914452552795,8089.9658203125,11315.63215637207,216.5883445739746
2590600,water,0.3715677857398987,-0.980527937412262,0.444863498210907,9035.673217773438,11600.828941345215,222.0545997619629
2590600,water,-0.9519883990287781,-1.0,0.4380296468734741,3992.9241943359375,11743.433723449707,224.78814506530762
2590600,balanced,-0.5732101202011108,-0.9877331852912903,0.5397154092788696,5436.0693359375,11078.817874908447,184.11382675170898
2590600,balanced,0.10770910978317261,-0.9817625880241394,0.5426559448242188,8030.3717041015625,11008.117305755615,182.93762016296387
2590600,balanced,-0.45948484539985657,-0.9867554306983948,0.5397156476974487,5869.36279296875,11078.816570281982,184.11373901367188
2590600,balanced,0.28593897819519043,-0.981071412563324,0.5220733880996704,8709.427490234375,11503.015949249268,191.17065048217773
2590600,balanced,-1.0,-1.0,0.5103116631507874,3646.4947509765625,11785.816715240479,195.8753261566162
2610663,yield,-1.0,-1.0,0.5205933451652527,3473.365478515625,11188.948387145996,191.76267051696777
2610663,yield,-0.519149661064148,-0.9880097508430481,0.4959408938884735,5642.039794921875,11763.80810546875,201.6236457824707
2610663,yield,0.34499216079711914,-0.9805373549461365,0.5082682371139526,8934.420166015625,11476.371688842773,196.6927089691162
2610663,yield,0.4597395360469818,-0.980204701423645,0.4928596317768097,9371.607666015625,11835.663864135742,202.85614585876465
2610663,yield,-0.45279452204704285,-0.9866575002670288,0.5267566442489624,5894.8529052734375,11045.232704162598,189.2973461151123
2610663,n_eff,-0.7434804439544678,-1.0,0.6166611909866333,4787.3394775390625,322.0,153.33551597595215
2610663,n_eff,-1.0,-1.0,0.6094996929168701,3558.2266235351562,328.0,156.20013046264648
2610663,n_eff,-1.0,-1.0,0.6094998717308044,2753.8418579101562,328.0,156.2000617980957
2610663,n_eff,0.6946582794189453,-0.2078203707933426,0.6142741441726685,10266.64794921875,324.0,154.29033088684082
2610663,n_eff,-0.10202290862798691,-0.4420298933982849,0.6142739057540894,7231.292724609375,324.0,154.29044342041016
2610663,water,-0.7241625189781189,-1.0,0.43896257877349854,4860.940856933594,11728.324142456055,224.41497230529785
2610663,water,-0.41860154271125793,-0.9869125485420227,0.4494500458240509,6025.128173828125,11509.386665344238,220.2199764251709
2610663,water,0.16947972774505615,-0.9821588397026062,0.445954293012619,8265.7177734375,11582.364639282227,221.6182804107666
2610663,water,0.39335349202156067,-0.9808015823364258,0.43197256326675415,9118.6767578125,11874.272621154785,227.2109775543213
2610663,water,-0.9281910061836243,-1.0,0.42498064041137695,4083.5922241210938,12020.233352661133,230.00774574279785
2610663,balanced,-0.5632782578468323,-0.9879633784294128,0.5349684357643127,5473.909912109375,11369.267101287842,186.01263427734375
2610663,balanced,0.13151121139526367,-0.9820278286933899,0.537939190864563,8121.0577392578125,11296.715808868408,184.82433128356934
2610663,balanced,-0.4529622495174408,-0.9870391488075256,0.5349686741828918,5894.2138671875,11369.265659332275,186.01253128051758
2610663,balanced,0.29136836528778076,-0.9815111756324768,0.5171448588371277,8730.113525390625,11804.568416595459,193.1420669555664
2610663,balanced,-1.0,-1.0,0.5052621960639954,3667.6138305664062,12094.771572113037,197.89513206481934
2630776,yield,-1.0,-1.0,0.5669143199920654,3194.4815063476562,10953.919010162354,173.234281539917
2630776,yield,-0.6030645370483398,-0.9884465336799622,0.544639527797699,5322.32421875,11516.70740890503,182.14419555664062
2630776,yield,0.22545969486236572,-0.9811331033706665,0.5557780265808105,8479.00146484375,11235.305812835693,177.6887912750244
2630776,yield,0.3874184787273407,-0.9803745150566101,0.54185551404953,9096.064453125,11587.05392074585,183.25779914855957
2630776,yield,-0.5642315745353699,-0.9873527884483337,0.572483241558075,5470.2777099609375,10813.221042633057,171.00671195983887
2630776,n_eff,-0.8340056538581848,-1.0,0.6646268367767334,4442.4383544921875,322.0,134.1492691040039
2630776,n_eff,-1.0,-1.0,0.6583606004714966,3341.7938232421875,328.0,136.65575981140137
2630776,n_eff,-1.0,-1.0,0.6583608388900757,2487.2337341308594,328.0,136.65566635131836
2630776,n_eff,0.6437980532646179,-0.22277234494686127,0.6625382304191589,10072.870483398438,324.0,134.98470878601074
2630776,n_eff,-0.1978958398103714,-0.47021475434303284,0.6625380516052246,6866.016845703125,324.0,134.98476791381836
2630776,water,-0.6696880459785461,-0.9889716506004333,0.4849039614200592,5068.488464355469,11489.666973114014,206.03841400146484
2630776,water,-0.5510318279266357,-0.9877594709396362,0.4945342540740967,5520.56884765625,11275.181957244873,202.1863021850586
2630776,water,0.06058356165885925,-0.982702374458313,0.49132415652275085,7850.8233642578125,11346.675876617432,203.47033882141113
2630776,water,0.34676602482795715,-0.9807842969894409,0.4784852862358093,8941.178588867188,11632.646305084229,208.60588264465332
2630776,water,-0.9855151176452637,-1.0,0.472064733505249,3865.1873779296875,11775.63913345337,211.17410278320312
2630776,balanced,-0.6423738598823547,-0.9884068369865417,0.5817151665687561,5172.5555419921875,11154.340381622314,167.31393432617188
2630776,balanced,-0.09542518109083176,-0.9836318492889404,0.5843878388404846,7256.4300537109375,11083.159770965576,166.24486541748047
2630776,balanced,-0.5157763957977295,-0.9873257875442505,0.5817154049873352,5654.8919677734375,11154.338695526123,167.3138313293457
2630776,balanced,0.2439129799604416,-0.9815452098846436,0.565680205821991,8549.308471679688,11581.415927886963,173.72791481018066
2630776,balanced,-1.0,-1.0,0.5549899935722351,3458.1106567382812,11866.135311126709,178.003999710083
2650793,yield,-0.8976381421089172,-1.0,0.3946646451950073,4199.998779296875,11178.793899536133,242.13414192199707
2650793,yield,-0.43532517552375793,-0.9873195886611938,0.3634941577911377,5961.4111328125,11753.165542602539,254.60233688354492
2650793,yield,0.636011004447937,-0.9781021475791931,0.37908098101615906,10043.201904296875,11465.970863342285,248.36760711669922
2650793,yield,0.6717673540115356,-0.9784789085388184,0.35959798097610474,10179.43359375,11824.960716247559,256.1608123779297
2650793,yield,-0.2773202061653137,-0.9851307272911072,0.4024573564529419,6563.4100341796875,11035.200294494629,239.0170612335205
2650793,n_eff,-0.6440693736076355,-0.598905622959137,0.5719014406204224,5166.0955810546875,322.0,171.23943519592285
2650793,n_eff,-1.0,-1.0,0.5638963580131531,3784.9359130859375,328.0,174.44146156311035
2650793,n_eff,-1.0,-1.0,0.5638965964317322,2942.8872680664062,328.0,174.4413661956787
2650793,n_eff,0.7285534143447876,-0.19785581529140472,0.5692331790924072,10395.78857421875,324.0,172.3067226409912
2650793,n_eff,-0.012178516015410423,-0.41561728715896606,0.5692328214645386,7573.599853515625,324.0,172.30688285827637
2650793,water,-0.191532164812088,-0.9853324890136719,0.25503239035606384,6890.262451171875,11744.09294128418,297.98704719543457
2650793,water,0.11164451390504837,-0.9825477600097656,0.26897650957107544,8045.3656005859375,11524.84423828125,292.4093990325928
2650793,water,0.5262925624847412,-0.9792523980140686,0.26432889699935913,9625.174560546875,11597.924682617188,294.2684383392334
2650793,water,0.7076217532157898,-0.9783098697662354,0.24573956429958344,10316.038818359375,11890.243751525879,301.70417404174805
2650793,water,-0.6302395462989807,-0.989160418510437,0.23644283413887024,5218.7872314453125,12036.413101196289,305.42286491394043
2650793,balanced,-0.3635827302932739,-0.9863442778587341,0.4296996593475342,6234.749755859375,11414.185939788818,228.12013626098633
2650793,balanced,0.5395489931106567,-0.978671669960022,0.4333471357822418,9675.681762695312,11341.344638824463,226.66114807128906
2650793,balanced,-0.296487957239151,-0.9857844114303589,0.42969992756843567,6490.380859375,11414.184383392334,228.120023727417
2650793,balanced,0.35589149594306946,-0.9810653924942017,0.4078148305416107,8975.946655273438,11851.230205535889,236.87406730651855
2650793,balanced,-0.9164415597915649,-1.0,0.39322471618652344,4128.3575439453125,12142.595401763916,242.71011352539062
2670795,yield,-0.86885005235672,-1.0,0.36095869541168213,4309.681396484375,11060.176670074463,255.61651802062988
2670795,yield,-0.3048643469810486,-0.9861149787902832,0.3280375897884369,6458.466796875,11628.48711013794,268.7849597930908
2670795,yield,0.6719957590103149,-0.9775651693344116,0.3445013165473938,10180.303955078125,11344.316226959229,262.19947052001953
2670795,yield,0.708163857460022,-0.9779518842697144,0.32392266392707825,10318.104248046875,11699.524349212646,270.4309387207031
2670795,yield,-0.37045183777809143,-0.9857837557792664,0.3691892921924591,6208.5784912109375,10918.097881317139,252.32428169250488
2670795,n_eff,-0.6248401403427124,-0.5932174324989319,0.5623489022254944,5239.359130859375,322.0,175.06043243408203
2670795,n_eff,-0.9978070855140686,-1.0,0.5541630983352661,3818.3551025390625,328.0,178.33476638793945
2670795,n_eff,-1.0,-1.0,0.5541634559631348,2970.2084350585938,328.0,178.3346290588379
2670795,n_eff,0.7336512207984924,-0.19635716080665588,0.5596206188201904,10415.211181640625,324.0,176.15174865722656
2670795,n_eff,0.006713066250085831,-0.4100635051727295,0.5596199631690979,7645.5767822265625,324.0,176.1520233154297
2670795,water,-0.2534666657447815,-0.9857237935066223,0.1825869381427765,6654.2919921875,11652.761791229248,326.96522331237793
2670795,water,0.30017155408859253,-0.9808406233787537,0.1978970170021057,8763.653564453125,11435.195407867432,320.84119415283203
2670795,water,0.7569028735160828,-0.9771809577941895,0.19279465079307556,10503.800048828125,11507.712673187256,322.882137298584
2670795,water,0.7803003787994385,-0.9775530695915222,0.1723867952823639,10592.9443359375,11797.778568267822,331.0452823638916
2670795,water,-0.6357342004776001,-0.989119291305542,0.1621786653995514,5197.852783203125,11942.82954788208,335.1285343170166
2670795,balanced,-0.27462247014045715,-0.9854836463928223,0.3966558873653412,6573.6883544921875,11321.166526794434,241.33764266967773
2670795,balanced,0.6751353144645691,-0.9773483276367188,0.4005162715911865,10192.265625,11248.914588928223,239.7934913635254
2670795,balanced,-0.22635632753372192,-0.9850775599479675,0.3966562747955322,6757.5823974609375,11321.164108276367,241.33748817443848
2670795,balanced,0.39760223031044006,-0.9805718660354614,0.37349316477775574,9134.864501953125,11754.675674438477,250.60273551940918
2670795,balanced,-0.8664413690567017,-1.0,0.35805079340934753,4318.858337402344,12043.685600280762,256.7796802520752
2690929,yield,-0.5800989270210266,-0.9878249764442444,0.22826479375362396,5409.822998046875,11108.427333831787,308.69408416748047
2690929,yield,-0.04736952856183052,-0.9840754866600037,0.18846191465854645,7439.5220947265625,11679.341701507568,324.61523628234863
2690929,yield,0.9421178698539734,-0.9754045605659485,0.2083740532398224,11209.468994140625,11393.840801239014,316.6503791809082
2690929,yield,0.7505619525909424,-0.9777042269706726,0.1834844946861267,10479.64111328125,11750.714092254639,326.60620307922363
2690929,yield,-0.16080936789512634,-0.9840244650840759,0.23821626603603363,7007.3162841796875,10965.69641494751,304.71349334716797
2690929,n_eff,-0.4622339904308319,-0.5451173782348633,0.4827619791030884,5858.8885498046875,322.0,206.89520835876465
2690929,n_eff,-0.904151201248169,-1.0,0.4730815291404724,4175.184020996094,328.0,210.76738739013672
2690929,n_eff,-1.0,-1.0,0.4730825424194336,3281.6543579101562,328.0,210.76698303222656
2690929,n_eff,0.7603894472122192,-0.18849661946296692,0.4795362949371338,10517.083740234375,324.0,208.18548774719238
2690929,n_eff,0.13036516308784485,-0.37371209263801575,0.4795336425304413,8116.6912841796875,324.0,208.1865406036377
2690929,water,0.16469688713550568,-0.9823992848396301,0.0035551690962165594,8247.4951171875,11714.697620391846,398.5779323577881
2690929,water,0.5228412747383118,-0.9790968298912048,0.022256245836615562,9612.025146484375,11495.882205963135,391.09750175476074
2690929,water,1.0,-0.9750224351882935,0.01602938584983349,11558.426513671875,11568.798892974854,393.5882453918457
2690929,water,0.9228326678276062,-0.9765270948410034,-0.008882470428943634,11135.992431640625,11860.48044204712,403.55298805236816
2690929,water,-0.3668724000453949,-0.9870439171791077,-0.02135639637708664,6222.2161865234375,12006.378559112549,408.54255867004395
2690929,balanced,0.10852819681167603,-0.9823459982872009,0.26473191380500793,8033.492431640625,11376.296905517578,294.1072368621826
2690929,balanced,1.0,-0.9745646119117737,0.2694401741027832,11500.54443359375,11303.686256408691,292.22393226623535
2690929,balanced,-0.02883150242269039,-0.9834960699081421,0.264732301235199,7510.1519775390625,11376.295372009277,294.10707664489746
2690929,balanced,0.4923105239868164,-0.979902446269989,0.23646803200244904,9495.703125,11812.026275634766,305.4127883911133
2690929,balanced,-0.6097328662872314,-0.989058256149292,0.2176247239112854,5296.917724609375,12102.515357971191,312.9501075744629
2710993,yield,-1.0,-1.0,0.884545087814331,1616.4891052246094,11659.417808532715,46.18196678161621
2710993,yield,-1.0,-1.0,0.8786696195602417,3572.7890014648438,12257.2142868042,48.53216361999512
2710993,yield,-0.5370534658432007,-0.9883451461791992,0.8816986083984375,5573.8262939453125,11956.013313293457,47.320566177368164
2710993,yield,-0.4515533149242401,-0.9880390763282776,0.8779739141464233,5899.5819091796875,12330.959991455078,48.81044006347656
2710993,yield,-0.957244336605072,-1.0,0.8860530853271484,3972.899169921875,11508.980865478516,45.57877731323242
2710993,n_eff,-1.0,-1.0,0.9224514961242676,3125.8718872070312,322.0,31.0194091796875
2710993,n_eff,-1.0,-1.0,0.9209874868392944,1704.169921875,328.0,31.605010986328125
2710993,n_eff,-1.0,-1.0,0.9209986925125122,1265.337142944336,328.0,31.60051918029785
2710993,n_eff,0.3716137409210205,-0.30278947949409485,0.9220103025436401,9035.848388671875,324.0,31.195878982543945
