total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
2470222,dropout_s0,-0.8890329003334045,-1.0,0.8108673691749573,4232.784729003906
2470222,dropout_s0,-1.0,-1.0,0.8189395666122437,1437.8730773925781
2470222,dropout_s0,-1.0,-1.0,0.821246325969696,3601.475830078125
2470222,dropout_s0,-0.832694947719574,-1.0,0.807410717010498,4447.4322509765625
2470222,dropout_s0,-1.0,-1.0,0.8074043393135071,3242.0376586914062
2470222,offset_high,-0.0368339940905571,-0.9822799563407898,0.8220467567443848,7479.6624755859375
2470222,offset_high,0.6388484239578247,-0.9769315123558044,0.816265344619751,10054.012451171875
2470222,offset_high,-1.0,-1.0,0.8070150017738342,1809.1595458984375
2470222,offset_high,0.08052507787942886,-0.982038676738739,0.8139527440071106,7926.800537109375
2470222,offset_high,-1.0,-1.0,0.8127963542938232,2938.8873291015625
2470222,gain_high,-0.7587904930114746,-1.0,0.8208898901939392,4729.0081787109375
2470222,gain_high,-0.028350429609417915,-0.9825438857078552,0.818577229976654,7511.98486328125
2470222,gain_high,-1.0,-1.0,0.817421019077301,3261.231689453125
2470222,gain_high,-1.0,-1.0,0.8151082396507263,2525.0645446777344
2470222,gain_high,-0.9219257235527039,-1.0,0.8185769319534302,4107.463073730469
2470222,actuator_eff_N,0.44490641355514526,-0.9572526812553406,0.8162781000137329,9315.093383789062
2470222,actuator_eff_N,-1.0,-1.0,0.8209022283554077,3597.2738647460938
2470222,actuator_eff_N,-0.2120923548936844,-0.9696945548057556,0.8104978203773499,6811.9281005859375
2470222,actuator_eff_N,-0.8857250213623047,-1.0,0.8070296049118042,4245.3875732421875
2470222,actuator_eff_N,-0.5394408702850342,-0.9744632244110107,0.8162781596183777,5564.730224609375
2470222,actuator_eff_W,-1.0,-1.0,0.9052413702011108,3521.719970703125
2470222,actuator_eff_W,-1.0,-1.0,0.9098663926124573,3686.278076171875
2470222,actuator_eff_W,-1.0,-1.0,0.9035068154335022,2578.529052734375
2470222,actuator_eff_W,-0.70892333984375,-1.0,0.9081320762634277,4919.0020751953125
2470222,actuator_eff_W,-0.5908508896827698,-0.9872804880142212,0.9110227227210999,5368.8580322265625
2490255,clean,-1.0,-1.0,0.7596191167831421,2168.3717346191406
2490255,clean,-0.9238461256027222,-1.0,0.7580641508102417,4100.146179199219
2490255,clean,-0.0856403335928917,-0.9841862320899963,0.7456187605857849,7293.7103271484375
2490255,clean,-1.0,-1.0,0.7502858638763428,3148.7127685546875
2490255,clean,-1.0,-1.0,0.7533969879150391,3395.286865234375
2490255,noise,-0.44340214133262634,-0.9866452813148499,0.7554178833961487,5930.6378173828125
2490255,noise,-1.0,-1.0,0.7538613080978394,3125.169677734375
2490255,noise,-0.11895111203193665,-0.9843578338623047,0.7476587891578674,7166.7962646484375
2490255,noise,-1.0,-1.0,0.7492125034332275,3134.5535278320312
2490255,noise,-0.8020948767662048,-1.0,0.7523046731948853,4564.0185546875
2490255,stuck_s0,-0.9978709816932678,-1.0,0.750285267829895,3818.111572265625
2490255,stuck_s0,-0.9531182050704956,-1.0,0.7533971071243286,3988.6196899414062
2490255,stuck_s0,-0.7340099811553955,-1.0,0.7549525499343872,4823.421936035156
2490255,stuck_s0,0.356966108083725,-0.9804103374481201,0.7471732497215271,8980.040893554688
2490255,stuck_s0,-0.4822118580341339,-0.987307071685791,0.7487298846244812,5782.7728271484375
2490255,dropout_s0,-0.8073763251304626,-1.0,0.7465686202049255,4543.896179199219
2490255,dropout_s0,-1.0,-1.0,0.7574113011360168,1693.3233642578125
2490255,dropout_s0,-0.9723606705665588,-1.0,0.7604954838752747,3915.3057861328125
2490255,dropout_s0,-0.7317880392074585,-1.0,0.7419427633285522,4831.887512207031
2490255,dropout_s0,-1.0,-1.0,0.7419384717941284,3551.25732421875
2490255,offset_high,0.06143452972173691,-0.9818633794784546,0.7611761093139648,7854.0655517578125
2490255,offset_high,0.6775996685028076,-0.9771846532821655,0.7533983588218689,10201.654663085938
2490255,offset_high,-1.0,-1.0,0.74095219373703,2243.2327270507812
2490255,offset_high,0.20503614842891693,-0.9814451932907104,0.7502870559692383,8401.187744140625
2490255,offset_high,-1.0,-1.0,0.7487314343452454,3221.6461181640625
2490255,gain_high,-0.6437597274780273,-0.9881447553634644,0.7596198320388794,5167.275390625
2490255,gain_high,0.0712389200925827,-0.9821258783340454,0.7565082907676697,7891.4202880859375
2490255,gain_high,-1.0,-1.0,0.754952609539032,3589.769287109375
2490255,gain_high,-1.0,-1.0,0.7518415451049805,2827.945556640625
2490255,gain_high,-0.8433629870414734,-1.0,0.7565090656280518,4406.787109375
2490255,actuator_eff_N,0.5450857281684875,-0.9566161632537842,0.7536375522613525,9696.776733398438
2490255,actuator_eff_N,-0.9878381490707397,-1.0,0.7598538398742676,3856.336669921875
2490255,actuator_eff_N,-0.17070908844470978,-0.9697703123092651,0.7458676695823669,6969.598388671875
2490255,actuator_eff_N,-0.728492021560669,-1.0,0.7412055134773254,4844.445495605469
2490255,actuator_eff_N,-0.4179512858390808,-0.9730322957038879,0.7536355257034302,6027.6055908203125
2490255,actuator_eff_W,-1.0,-1.0,0.8728086352348328,3630.4400634765625
2490255,actuator_eff_W,-1.0,-1.0,0.8790322542190552,3809.1595458984375
2490255,actuator_eff_W,-1.0,-1.0,0.8704754710197449,2734.1928100585938
2490255,actuator_eff_W,-0.6713235974311829,-0.9886784553527832,0.8766982555389404,5062.257080078125
2490255,actuator_eff_W,-0.5631254315376282,-0.9873580932617188,0.8805878162384033,5474.4921875
2510408,clean,-1.0,-1.0,0.7156203985214233,2483.3370971679688
2510408,clean,-0.86181640625,-1.0,0.713755190372467,4336.4794921875
2510408,clean,-0.044105350971221924,-0.9837580919265747,0.6990616917610168,7451.9586181640625
2510408,clean,-1.0,-1.0,0.704570472240448,3347.5338745117188
2510408,clean,-1.0,-1.0,0.7082405686378479,3588.4671020507812
2510408,noise,-0.3171599805355072,-0.9854899048805237,0.7096191048622131,6411.6204833984375
2510408,noise,-1.0,-1.0,0.7076613306999207,3295.0531005859375
2510408,noise,-0.048313893377780914,-0.9836889505386353,0.7003635168075562,7435.924072265625
2510408,noise,-1.0,-1.0,0.7021940350532532,3352.9232788085938
2510408,noise,-0.7632317543029785,-1.0,0.7058680057525635,4712.087097167969
2510408,stuck_s0,-0.9294723272323608,-1.0,0.704586923122406,4078.7103271484375
2510408,stuck_s0,-0.9036674499511719,-1.0,0.7082627415657043,4177.0269775390625
2510408,stuck_s0,-0.6860365271568298,-0.9886738061904907,0.7101107239723206,5006.200866699219
2510408,stuck_s0,0.4323413372039795,-0.9796781539916992,0.7009757161140442,9267.220458984375
2510408,stuck_s0,-0.43257346749305725,-0.9868230819702148,0.7027491331100464,5971.8951416015625
2510408,dropout_s0,-0.7301154136657715,-1.0,0.6894643902778625,4838.260192871094
2510408,dropout_s0,-1.0,-1.0,0.7027013301849365,1980.545654296875
2510408,dropout_s0,-0.8927167654037476,-1.0,0.7067378759384155,4218.749084472656
2510408,dropout_s0,-0.6407545804977417,-0.9888636469841003,0.6837359666824341,5178.7249755859375
2510408,dropout_s0,-1.0,-1.0,0.683682918548584,3794.76318359375
2510408,offset_high,0.12797501683235168,-0.9811810255050659,0.7175686359405518,8107.5848388671875
2510408,offset_high,0.6937297582626343,-0.9769280552864075,0.7083792090415955,10263.1103515625
2510408,offset_high,-1.0,-1.0,0.6936902403831482,2489.3582153320312
2510408,offset_high,0.301769495010376,-0.9805304408073425,0.7046955823898315,8769.741821289062
2510408,offset_high,-1.0,-1.0,0.7028347253799438,3389.8379516601562
2510408,gain_high,-0.5582317113876343,-0.9873312711715698,0.7156395316123962,5493.13720703125
2510408,gain_high,0.13841651380062103,-0.9814498424530029,0.7119827270507812,8147.366943359375
2510408,gain_high,-0.9686482548713684,-1.0,0.7101366519927979,3929.4500732421875
2510408,gain_high,-1.0,-1.0,0.7064468264579773,3051.67236328125
2510408,gain_high,-0.8091058135032654,-1.0,0.7119128108024597,4537.306823730469
2510408,actuator_eff_N,0.6481680274009705,-0.9546359777450562,0.7084054350852966,10089.520263671875
2510408,actuator_eff_N,-0.9292030930519104,-1.0,0.715660810470581,4079.736328125
2510408,actuator_eff_N,-0.15768776834011078,-0.9694041609764099,0.699212908744812,7019.2095947265625
2510408,actuator_eff_N,-0.6386162638664246,-0.9777981042861938,0.6937229633331299,5186.8719482421875
2510408,actuator_eff_N,-0.33835119009017944,-0.9715356826782227,0.7084280252456665,6330.8819580078125
2510408,actuator_eff_W,-1.0,-1.0,0.8495528101921082,3706.0348510742188
2510408,actuator_eff_W,-0.9776298403739929,-1.0,0.8568572402000427,3895.2304077148438
2510408,actuator_eff_W,-1.0,-1.0,0.8467738032341003,2807.7923583984375
2510408,actuator_eff_W,-0.6425643563270569,-0.9883727431297302,0.8541302680969238,5171.829833984375
2510408,actuator_eff_W,-0.5461987853050232,-0.9871420860290527,0.8587080240249634,5538.9825439453125
2530408,clean,-1.0,-1.0,0.4571133255958557,3737.574462890625
2530408,clean,-0.6427687406539917,-0.9882045388221741,0.4536024034023285,5171.051025390625
2530408,clean,0.2851642668247223,-0.9811106324195862,0.42552024126052856,8706.475830078125
2530408,clean,-0.6192027926445007,-0.9883731007575989,0.43605121970176697,5260.83740234375
2530408,clean,-0.7834295630455017,-1.0,0.4430711269378662,4635.133361816406
2530408,noise,0.5114368200302124,-0.9784477353096008,0.44665056467056274,9568.57421875
2530408,noise,-0.8527334332466125,-1.0,0.44315096735954285,4371.085510253906
2530408,noise,0.4295750558376312,-0.9797906875610352,0.42913272976875305,9256.680908203125
2530408,noise,-0.77748042345047,-1.0,0.4326297640800476,4657.7996826171875
2530408,noise,-0.5667999982833862,-0.987854540348053,0.43965673446655273,5460.491943359375
2530408,stuck_s0,-0.5017112493515015,-0.9873837828636169,0.4360507130622864,5708.480224609375
2530408,stuck_s0,-0.4810602068901062,-0.9870486855506897,0.4430718719959259,5787.16064453125
2530408,stuck_s0,-0.2709576487541199,-0.9851637482643127,0.44658249616622925,6587.6513671875
2530408,stuck_s0,0.8276709914207458,-0.9764825701713562,0.4290315806865692,10773.426513671875
2530408,stuck_s0,-0.0850631445646286,-0.9839751720428467,0.4325408637523651,7295.909423828125
2530408,dropout_s0,-0.3918485939502716,-0.9866970777511597,0.426480770111084,6127.056884765625
2530408,dropout_s0,-1.0,-1.0,0.450965940952301,3129.5626831054688
2530408,dropout_s0,-0.48565739393234253,-0.9867445230484009,0.45799684524536133,5769.6453857421875
2530408,dropout_s0,-0.24251222610473633,-0.985723614692688,0.41594743728637695,6696.0284423828125
2530408,dropout_s0,-0.5193835496902466,-0.9879725575447083,0.4159596264362335,5641.148681640625
2530408,offset_high,0.5069990158081055,-0.9779289364814758,0.4606127142906189,9551.666259765625
2530408,offset_high,0.7667685151100159,-0.9764094948768616,0.4430612325668335,10541.387939453125
2530408,offset_high,-1.0,-1.0,0.4149787724018097,3680.8853149414062
2530408,offset_high,0.9766829609870911,-0.9749355316162109,0.4360406994819641,11341.162109375
2530408,offset_high,-0.7050937414169312,-1.0,0.4325297772884369,4933.592834472656
2530408,gain_high,-0.02904152125120163,-0.9827600717544556,0.4571116268634796,7509.351806640625
2530408,gain_high,0.5613694787025452,-0.9778817296028137,0.4500906467437744,9758.817749023438
2530408,gain_high,-0.41639673709869385,-0.9864117503166199,0.4465806484222412,6033.5284423828125
2530408,gain_high,-0.8466421365737915,-1.0,0.43955931067466736,4394.293518066406
2530408,gain_high,-0.415881872177124,-0.9863206148147583,0.45008909702301025,6035.4901123046875
2530408,actuator_eff_N,0.8860830664634705,-0.9507818222045898,0.4430818557739258,10995.9765625
2530408,actuator_eff_N,-0.538686990737915,-0.9744349718093872,0.45712006092071533,5567.6025390625
2530408,actuator_eff_N,0.3835822343826294,-0.9605928659439087,0.4255334436893463,9081.448364257812
2530408,actuator_eff_N,-0.37596598267555237,-0.9736335277557373,0.4150034487247467,6187.569580078125
2530408,actuator_eff_N,0.1660369336605072,-0.9630612134933472,0.44308197498321533,8252.600708007812
2530408,actuator_eff_W,-0.883146345615387,-1.0,0.7127593159675598,4255.21240234375
2530408,actuator_eff_W,-0.841550886631012,-1.0,0.7267999649047852,4413.691101074219
2530408,actuator_eff_W,-1.0,-1.0,0.7074936032295227,3332.0556640625
2530408,actuator_eff_W,-0.46272706985473633,-0.9868924021720886,0.7215349674224854,5857.0098876953125
2530408,actuator_eff_W,-0.45558419823646545,-0.9864031076431274,0.7303105592727661,5884.2242431640625
2550424,clean,-1.0,-1.0,0.5591748356819153,3388.236083984375
2550424,clean,-0.703844428062439,-1.0,0.5563239455223083,4938.3526611328125
2550424,clean,0.15581217408180237,-0.982417106628418,0.5335199236869812,8213.644409179688
2550424,clean,-0.8657716512680054,-1.0,0.5420714616775513,4321.409912109375
2550424,clean,-0.8739158511161804,-1.0,0.5477720499038696,4290.380554199219
2550424,noise,0.2133258879184723,-0.9812594652175903,0.550696074962616,8432.771606445312
2550424,noise,-0.9647316932678223,-1.0,0.5478565096855164,3944.3722534179688
2550424,noise,0.2212604582309723,-0.9817701578140259,0.5364536643028259,8463.002319335938
2550424,noise,-0.907633364200592,-1.0,0.5393291115760803,4161.916809082031
2550424,noise,-0.625114381313324,-0.9885042309761047,0.5450095534324646,5238.314208984375
2550424,stuck_s0,-0.671636164188385,-0.9889635443687439,0.5420711040496826,5061.0662841796875
2550424,stuck_s0,-0.6781426668167114,-0.9888791441917419,0.5477726459503174,5036.276550292969
2550424,stuck_s0,-0.4383625090122223,-0.9867785573005676,0.55062335729599,5949.8388671875
2550424,stuck_s0,0.6562516093254089,-0.9782022833824158,0.5363711714744568,10120.318603515625
2550424,stuck_s0,-0.20270000398159027,-0.9851598143577576,0.5392209887504578,6847.7130126953125
2550424,dropout_s0,-0.5590461492538452,-0.9882394671440125,0.5343380570411682,5490.0341796875
2550424,dropout_s0,-1.0,-1.0,0.5542528033256531,2730.0704956054688
2550424,dropout_s0,-0.6622247099876404,-0.9884463548660278,0.559942364692688,5096.923828125
2550424,dropout_s0,-0.4110363721847534,-0.9872649908065796,0.5257872939109802,6053.951416015625
2550424,dropout_s0,-0.7310814261436462,-1.0,0.5258007049560547,4834.579772949219
2550424,offset_high,0.3408694863319397,-0.9796658158302307,0.5620172619819641,8918.712768554688
2550424,offset_high,0.7411878705024719,-0.9769386649131775,0.5477648973464966,10443.92578125
2550424,offset_high,-1.0,-1.0,0.524960458278656,3237.97607421875
2550424,offset_high,0.7515516877174377,-0.9771395921707153,0.5420638918876648,10483.411865234375
2550424,offset_high,-0.8991473317146301,-1.0,0.5392127633094788,4194.2486572265625
2550424,gain_high,-0.22712495923042297,-0.9846990704536438,0.5591737031936646,6754.6539306640625
2550424,gain_high,0.3831508457660675,-0.9796946048736572,0.5534723997116089,9079.8046875
2550424,gain_high,-0.6943467259407043,-1.0,0.5506220459938049,4974.538879394531
2550424,gain_high,-0.9938405156135559,-1.0,0.5449203848838806,3833.4677124023438
2550424,gain_high,-0.579291582107544,-0.9878950119018555,0.5534712076187134,5412.899169921875
2550424,actuator_eff_N,0.8543348908424377,-0.9519715309143066,0.5477893352508545,10875.015869140625
2550424,actuator_eff_N,-0.6984336972236633,-1.0,0.5591886043548584,4958.967590332031
2550424,actuator_eff_N,0.050770677626132965,-0.9665467143058777,0.5335395336151123,7813.436279296875
2550424,actuator_eff_N,-0.4158812165260315,-0.9746240377426147,0.5249890089035034,6035.4925537109375
2550424,actuator_eff_N,-0.042695775628089905,-0.9670654535293579,0.5477892160415649,7457.3291015625
2550424,actuator_eff_W,-0.951291561126709,-1.0,0.7667593955993652,3995.5792236328125
2550424,actuator_eff_W,-0.8960666060447693,-1.0,0.7781611084938049,4205.986328125
2550424,actuator_eff_W,-1.0,-1.0,0.7624834179878235,3010.474853515625
2550424,actuator_eff_W,-0.5361893773078918,-0.9876849055290222,0.7738856673240662,5577.1185302734375
2550424,actuator_eff_W,-0.4908319115638733,-0.9868902564048767,0.7810118794441223,5749.930419921875
2570460,clean,-1.0,-1.0,0.625808835029602,2986.5817260742188
2570460,clean,-0.7702845931053162,-1.0,0.6233883500099182,4685.215759277344
2570460,clean,0.08722132444381714,-0.9828630089759827,0.6040266752243042,7952.313232421875
2570460,clean,-0.9770488739013672,-1.0,0.6112873554229736,3897.44384765625
2570460,clean,-0.9506381750106812,-1.0,0.6161273717880249,3998.0685424804688
2570460,noise,-0.02618071809411049,-0.9831756949424744,0.6186397075653076,7520.25146484375
2570460,noise,-1.0,-1.0,0.6162285208702087,3642.7337646484375
2570460,noise,0.08958102762699127,-0.9827364087104797,0.6065508127212524,7961.3037109375
2570460,noise,-1.0,-1.0,0.6089770793914795,3792.2756958007812
2570460,noise,-0.6785728335380554,-0.9888774156570435,0.6138248443603516,5034.637451171875
2570460,stuck_s0,-0.7775596976280212,-1.0,0.611286997795105,4657.49755859375
2570460,stuck_s0,-0.7812895774841309,-1.0,0.6161278486251831,4643.2867431640625
2570460,stuck_s0,-0.5436000823974609,-0.9875873923301697,0.6185482740402222,5548.8836669921875
2570460,stuck_s0,0.5849652886390686,-0.9786458611488342,0.6064475178718567,9848.717651367188
2570460,stuck_s0,-0.3105725049972534,-0.9859575033187866,0.6088671684265137,6436.71875
2570460,dropout_s0,-0.6491459012031555,-0.9889007806777954,0.6048800349235535,5146.754150390625
2570460,dropout_s0,-1.0,-1.0,0.6217843890190125,2447.5465393066406
2570460,dropout_s0,-0.7576628923416138,-1.0,0.6265964508056641,4733.304443359375
2570460,dropout_s0,-0.5088903307914734,-0.9879688024520874,0.5976384878158569,5681.1279296875
2570460,dropout_s0,-0.8717926740646362,-1.0,0.597621500492096,4298.4698486328125
2570460,offset_high,0.2521011531352997,-0.9803065061569214,0.6282228827476501,8580.50537109375
2570460,offset_high,0.7197310328483582,-0.9769666790962219,0.6161218881607056,10362.17529296875
2570460,offset_high,-1.0,-1.0,0.5967599749565125,2895.7089233398438
2570460,offset_high,0.5365929007530212,-0.9787850379943848,0.6112814545631409,9664.4189453125
2570460,offset_high,-0.9896374940872192,-1.0,0.6088607907295227,3849.481201171875
2570460,gain_high,-0.35297465324401855,-0.9856905341148376,0.6258080005645752,6275.1666259765625
2570460,gain_high,0.2930618226528168,-0.9803320169448853,0.6209673285484314,8736.565551757812
2570460,gain_high,-0.7930715680122375,-1.0,0.6185473203659058,4598.397216796875
2570460,gain_high,-1.0,-1.0,0.6137063503265381,3497.2991943359375
2570460,gain_high,-0.6779028177261353,-0.9886601567268372,0.6209663152694702,5037.190246582031
2570460,actuator_eff_N,0.7907952070236206,-0.9527279138565063,0.6161435842514038,10632.9296875
2570460,actuator_eff_N,-0.8150081038475037,-1.0,0.6258217692375183,4514.819030761719
2570460,actuator_eff_N,-0.06748325377702713,-0.9682657122612,0.6040449738502502,7362.8887939453125
2570460,actuator_eff_N,-0.5025245547294617,-0.9758521914482117,0.5967853665351868,5705.3814697265625
2570460,actuator_eff_N,-0.1484062671661377,-0.9686366319656372,0.6161434054374695,7054.5721435546875
2570460,actuator_eff_W,-0.9945189952850342,-1.0,0.8020128607749939,3830.882568359375
2570460,actuator_eff_W,-0.933648943901062,-1.0,0.8116934299468994,4062.7975463867188
2570460,actuator_eff_W,-1.0,-1.0,0.7983823418617249,2941.3027954101562
2570460,actuator_eff_W,-0.5815734267234802,-0.987987220287323,0.8080633878707886,5404.205322265625
2570460,actuator_eff_W,-0.5133777260780334,-0.987000048160553,0.8141137957572937,5664.03076171875
2590600,clean,-1.0,-1.0,0.5455960035324097,3502.0516967773438
