policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,18,2518,11368.543701171875,24080.24658203125,697.3078035116196,321.8656539916992,373.048828125,14.26679801940918,375.44214951992035,2.1664560814854847,0.46158332428060345,1093.4405930042267,87.16412751376629,-18.688490256667137,-44.49455209216103,67.12663496368671,4.413341045379639,7.465757369995117,6.920510768890381,11.135784149169922,158
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,19,2519,11540.535888671875,24198.3544921875,705.9229607582092,319.64975357055664,390.4530029296875,14.494068145751953,386.2732071876526,2.2084264194572265,0.45281110169193406,1130.0760493278503,87.68982449173927,-19.31129292398691,-46.67419733921997,67.36004405539141,4.2525482177734375,7.465757369995117,6.807687759399414,11.135784149169922,166
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,0,2520,12053.612060546875,23818.3447265625,447.74182426929474,317.96600341796875,123.11129760742188,6.495732307434082,129.775820851326,1.4081436991889182,0.7101547949800816,802.0120782852173,83.59298974275589,-13.797399546951056,-15.263655105605721,29.576257333924218,2.7810051441192627,5.018187046051025,4.981441497802734,9.713248252868652,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,1,2521,11334.031982421875,23180.52978515625,443.15499353408813,300.1429748535156,176.4513702392578,6.916950225830078,143.0120186805725,1.476479646909508,0.6772866812577802,793.9160389900208,82.59295534342527,-13.83581580966711,-18.981575253419578,28.570758882223117,2.8047783374786377,5.018187046051025,5.024785041809082,9.713248252868652,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,2,2522,11834.674072265625,22824.7509765625,436.65321946144104,295.1437568664551,140.69517517089844,6.612541675567627,141.50946259498596,1.479459447482114,0.6759225484023208,773.7698931694031,82.81749055534601,-13.254088044166565,-16.413918727543205,29.282298013544693,2.8354105949401855,5.018187046051025,5.024479866027832,9.713248252868652,154
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,3,2523,10344.52880859375,22235.791015625,457.20842826366425,307.6487159729004,175.29457092285156,6.668708801269531,149.55971229076385,1.4861379376078332,0.6728850496944134,828.114565372467,78.7548957169056,-14.1779476813972,-18.969259061443154,26.71570902931966,2.7377750873565674,5.018187046051025,4.958769798278809,9.713248252868652,167
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,4,2524,9637.919921875,20074.0380859375,425.9767928123474,267.0519828796387,195.53904724121094,6.8357157707214355,158.92480993270874,1.5951081441860582,0.626916741441549,777.6041495800018,75.11788486689329,-13.33326094225049,-20.310679617803544,25.235717447476627,2.7306201457977295,5.018187046051025,4.984642028808594,9.713248252868652,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,5,2525,8612.315063476562,19970.736083984375,445.5794394016266,274.1231155395508,158.3902130126953,6.772496223449707,171.4563238620758,1.6254719654874852,0.6152059347883593,803.8246717453003,69.82173395901918,-13.907564502209425,-18.833177350694314,22.847412385018824,2.7848715782165527,5.018187046051025,5.023904323577881,9.713248252868652,160
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,6,2526,9122.837524414062,19294.261474609375,432.7854939699173,266.7637825012207,199.43434143066406,7.10581111907959,166.0217114686966,1.6223547661232345,0.6163879940942829,802.9091691970825,74.38995499908924,-13.749455776065588,-20.936159189906903,24.649477111074308,2.671515464782715,5.018187046051025,4.9562296867370605,9.713248252868652,162
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,7,2527,11030.616455078125,22899.8583984375,437.49548172950745,302.65485763549805,104.14217376708984,6.980230808258057,134.8406240940094,1.4455260528360807,0.691789676179152,802.4419326782227,79.48560681194067,-13.741512980312109,-16.218228634563275,27.621463634678765,2.700589179992676,5.018187046051025,4.95334529876709,9.713248252868652,162
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,8,2528,11032.933349609375,23348.74267578125,435.40937900543213,302.32330322265625,130.59507751464844,7.185800552368164,133.08607578277588,1.4402111063359218,0.6943426526852204,784.2768216133118,80.6462349370122,-13.44828001782298,-17.583856742930948,28.06093607473378,2.7557554244995117,5.018187046051025,4.963776588439941,9.713248252868652,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,9,2529,9954.20166015625,21870.57373046875,437.6656070947647,288.80027770996094,135.6066436767578,7.559919834136963,148.86532938480377,1.5154611711776387,0.6598651413964749,783.1188733577728,75.73395966738462,-13.41302091628313,-17.094873992726207,25.948084464766204,2.7526137828826904,5.018187046051025,4.925276279449463,9.713248252868652,159
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,10,2530,7471.6448974609375,17800.849609375,423.4693115949631,247.11271286010742,155.24127197265625,6.7075982093811035,176.35659873485565,1.713668660319765,0.5835433786910728,784.0782151222229,66.96105979382992,-13.429329864680767,-19.25250125915045,21.70038150977031,2.7145466804504395,5.018187046051025,5.026142597198486,9.713248252868652,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,11,2531,11192.2802734375,22105.12451171875,438.2706960439682,294.2054557800293,176.88812255859375,6.763487815856934,144.0652402639389,1.489675624410083,0.6712870799614538,779.5808918476105,81.17801988869905,-13.352875024080276,-18.24278462404618,28.241615327730106,2.7915329933166504,5.018187046051025,4.96548318862915,9.713248252868652,157
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,12,2532,8489.764404296875,19690.1708984375,436.8155128955841,269.08580780029297,180.4866485595703,7.0138115882873535,167.72970509529114,1.6233316668256799,0.6160170595054277,801.3576822280884,69.57718176394701,-14.129259537905455,-20.25973570755741,22.439741898530446,2.764655351638794,5.018187046051025,5.0718841552734375,9.713248252868652,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,13,2533,10246.982421875,21861.43798828125,449.9702944755554,303.5092544555664,166.168212890625,6.65089225769043,146.461040019989,1.4825587288358313,0.6745095358112679,781.9318778514862,77.74783422797918,-13.553978875279427,-17.917423753533512,26.67211261977478,2.884424924850464,5.018187046051025,5.012383937835693,9.713248252868652,156
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,14,2534,11779.376220703125,24000.0390625,444.21644961833954,316.5824890136719,60.2523193359375,6.347743988037109,127.63396060466766,1.4031617825809553,0.7126761948722795,795.6100387573242,82.05767061561346,-13.731645908206701,-13.115989229641855,29.229118345845176,2.8114964962005615,5.018187046051025,5.035506248474121,9.713248252868652,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,15,2535,11152.626953125,22132.15087890625,442.9092551469803,293.9545249938965,170.30218505859375,6.653327465057373,148.9547301530838,1.50672712099321,0.6636901838873227,793.4452695846558,81.52221363782883,-13.58856975287199,-18.02813858637819,28.331140729613693,2.7509889602661133,5.018187046051025,4.928231239318848,9.713248252868652,161
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,16,2536,9157.346801757812,18977.53173828125,422.47126829624176,258.4746742248535,198.23854064941406,7.373960971832275,163.99659407138824,1.6344783857962175,0.6118159828175772,773.9313328266144,74.6599846072495,-13.256832633167505,-20.728669129530317,25.00088694420409,2.725620985031128,5.018187046051025,4.993105888366699,9.713248252868652,155
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,17,2537,10220.310668945312,21474.38232421875,440.1138598918915,295.73646545410156,172.85910034179688,6.930353164672852,144.37739443778992,1.488196118176023,0.6719544472576836,785.4522700309753,78.43445500731468,-13.452688362449408,-18.45550116384402,26.94211000211271,2.7680118083953857,5.018187046051025,4.939951419830322,9.713248252868652,159
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,18,2538,10818.338623046875,22457.685546875,443.4574680328369,304.0863037109375,177.03575134277344,6.739554405212402,139.3711643218994,1.458327660999769,0.6857169528790542,780.056562423706,79.1515684351325,-13.360961683094501,-18.332547148223966,27.318286412999708,2.8066928386688232,5.018187046051025,4.93706750869751,9.713248252868652,158
pc_ppo,random_19,0.44755473732948303,0.40658172965049744,0.14586353302001953,19,2539,11302.61474609375,23443.671875,449.9510768651962,312.1007537841797,172.6154327392578,7.153098106384277,137.85032308101654,1.4416853256828122,0.6936326410386255,811.0146265029907,82.102743729949,-13.887248530983925,-18.734602825017646,28.366475018489496,2.7105486392974854,5.018187046051025,4.8856306076049805,9.713248252868652,166
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9000,725.3829956054688,3166.3076782226562,0.0,38.46488952636719,5.894592761993408,0.006660413928329945,0.0,0.0,nan,0.0,10.109872329427162,-8.462906556203961,12.109399557833967,4.585455247009601,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9001,1231.154556274414,3203.3950805664062,0.0,34.60771083831787,25.875797271728516,0.009584812447428703,0.0,0.0,nan,0.0,12.041076581721427,-5.944304553697293,8.564347451834692,4.887039972264745,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,2,9002,692.0236968994141,3233.9801025390625,0.0,35.99012851715088,9.01297378540039,0.0004797398578375578,0.0,0.0,nan,0.0,9.973189446522156,-5.808990210760385,11.947740241186693,5.3706466523738925,0.0,0.0,0.0,0.0,154
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,3,9003,864.7405242919922,3874.4769287109375,0.0,40.16646385192871,18.31205177307129,0.006821794435381889,0.0,0.0,nan,0.0,11.80163086752873,-5.067795721697621,12.98231801451334,6.572051249310533,0.0,0.0,0.0,0.0,167
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,4,9004,717.3548889160156,3244.3353271484375,0.0,39.33307647705078,25.68670082092285,0.03015047311782837,0.0,0.0,nan,0.0,9.876061371993273,-2.14451945386827,10.591269274087153,6.107603912758162,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,5,9005,455.27843475341797,2767.3733520507812,0.0,35.70904731750488,14.769410133361816,0.0072409785352647305,0.0,0.0,nan,0.0,8.276399677459267,-7.3145591374486685,12.500158040575116,4.487332993928179,0.0,0.0,0.0,0.0,160
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,6,9006,1120.7624053955078,3117.21435546875,0.0,39.0823769569397,25.118228912353516,0.022008229047060013,0.0,0.0,nan,0.0,11.685033225090592,-2.5660022189840674,9.538711406257335,6.2192476561359715,0.0,0.0,0.0,0.0,162
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,7,9007,1138.3374786376953,3592.2274780273438,0.0,39.50693368911743,10.429057121276855,0.043275997042655945,0.0,0.0,nan,0.0,11.501202458632179,-6.887670384021476,9.075242111927356,4.562924864831773,0.0,0.0,0.0,0.0,162
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,8,9008,1867.0977783203125,3895.4705810546875,0.0,45.23110389709473,13.330071449279785,0.00830073095858097,0.0,0.0,nan,0.0,16.148127358363126,-3.2598749697208405,7.211405229213597,6.699886072290786,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,9,9009,1642.0550537109375,4390.922546386719,0.0,52.262959480285645,7.546308994293213,0.005755743943154812,0.0,0.0,nan,0.0,16.115970938728424,-3.327241249382496,10.396528633631533,7.728419671317335,0.0,0.0,0.0,0.0,159
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,10,9010,987.1308898925781,3204.9490356445312,0.0,41.950860023498535,14.46879768371582,0.008445445448160172,0.0,0.0,nan,0.0,10.761536808582605,-2.329526536166668,9.691628565802148,6.0412131261148705,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,11,9011,1120.7054901123047,3068.0209350585938,0.0,37.96962022781372,23.268308639526367,0.02722018212080002,0.0,0.0,nan,0.0,12.012670340307523,-3.7638358417898417,10.406602832242072,6.218479295578369,0.0,0.0,0.0,0.0,157
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,12,9012,805.4430389404297,1965.2969360351562,0.0,29.286377429962158,29.32272720336914,0.07957681268453598,0.0,0.0,nan,0.0,9.129141675468418,-4.599180697579868,8.28911376766996,4.273025042532236,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,13,9013,856.7494201660156,3600.6402587890625,0.0,38.16627740859985,15.949515342712402,0.024985341355204582,0.0,0.0,nan,0.0,11.720773203443969,-4.084065909031779,13.602727813042748,7.07981191347981,0.0,0.0,0.0,0.0,156
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,14,9014,1847.664794921875,4064.0585327148438,0.0,38.94542455673218,3.867858648300171,0.0,0.0,0.0,nan,0.0,16.718129042099463,-7.291870315093547,9.086308800091501,6.1708560262716405,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,15,9015,968.6687469482422,3608.5165405273438,0.0,43.241028785705566,13.853281021118164,0.005539477337151766,0.0,0.0,nan,0.0,11.872047921133344,-2.775770630687475,12.228617542309621,7.108298489428961,0.0,0.0,0.0,0.0,161
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,16,9016,1151.6091918945312,4162.510986328125,0.0,47.40654468536377,16.411893844604492,0.006038700696080923,0.0,0.0,nan,0.0,12.521968100205413,-0.6100130055565387,10.702087886842094,7.538014551813989,0.0,0.0,0.0,0.0,155
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,17,9017,1190.0872039794922,4069.783935546875,0.0,46.007986068725586,20.03376007080078,0.052753809839487076,0.0,0.0,nan,0.0,13.100389949642704,-1.0320195592939854,11.508330425135036,7.858900506041398,0.0,0.0,0.0,0.0,159
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,18,9018,1245.5131530761719,4270.2362060546875,0.0,46.405582427978516,17.608972549438477,0.007394665852189064,0.0,0.0,nan,0.0,13.718813568280893,-0.8916000900790095,12.262872161739779,8.363362129228161,0.0,0.0,0.0,0.0,158
rainfed,rainfed,0.3333333432674408,0.3333333432674408,0.3333333432674408,19,9019,1369.8501586914062,4310.357666015625,0.0,44.09677028656006,20.74122428894043,0.022149713709950447,0.0,0.0,nan,0.0,13.880300564560457,-2.6814378384733573,10.660750096882794,7.286537824812374,0.0,0.0,0.0,0.0,166
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,9020,12524.89501953125,25256.02783203125,2415.0,336.91173553466797,1457.125732421875,69.88197326660156,2078.088264465332,7.168049507588311,0.13950796502470722,1288.0,101.22440482676029,-21.996000289916992,-214.88729584217072,-45.219631782759144,15.0,15.0,8.0,8.0,161
moderate,moderate,0.3333333432674408,0.3333333432674408,0.3333333432674408,1,9021,11689.173583984375,24505.166015625,2370.0,318.67746353149414,1586.109375,69.82530975341797,2051.322536468506,7.436986518394886,0.13446306478122116,1264.0,99.60822427272797,-21.587999925017357,-219.53478109836578,-47.17152032270588,15.0,15.0,8.0,8.0,158
